id,label
48737,5875
48738,8600
48739,8374
48740,675
48741,4392
48742,640
48743,8489
48744,5629
48745,1410
48746,2574
48747,7959
48748,3701
48749,8537
48750,8023
48751,4250
48752,1819
48753,10312
48754,2752
48755,8369
48756,397
48757,5440
48758,6603
48759,6605
48760,9056
48761,8821
48762,6220
48763,7850
48764,10374
48765,9494
48766,6267
48767,734
48768,9573
48769,6116
48770,1325
48771,3951
48772,5074
48773,7618
48774,6247
48775,4527
48776,75
48777,2006
48778,4002
48779,1760
48780,7929
48781,5122
48782,7098
48783,17
48784,4692
48785,1700
48786,3679
48787,8915
48788,3958
48789,7506
48790,6065
48791,4790
48792,5045
48793,919
48794,3121
48795,2122
48796,2411
48797,8452
48798,1813
48799,8488
48800,2330
48801,8109
48802,5467
48803,6765
48804,5378
48805,2871
48806,4544
48807,3673
48808,6031
48809,6426
48810,5009
48811,5175
48812,9344
48813,160
48814,9644
48815,8176
48816,6228
48817,3981
48818,6460
48819,2181
48820,529
48821,4577
48822,5123
48823,530
48824,7377
48825,6256
48826,2526
48827,1483
48828,2571
48829,6372
48830,3981
48831,1754
48832,9247
48833,2914
48834,5329
48835,6491
48836,3
48837,9820
48838,2688
48839,3597
48840,2073
48841,6274
48842,6755
48843,1238
48844,5111
48845,8200
48846,9691
48847,9003
48848,8145
48849,7032
48850,9167
48851,10282
48852,6659
48853,2485
48854,6590
48855,7121
48856,5498
48857,8116
48858,5293
48859,2644
48860,8210
48861,5374
48862,401
48863,7916
48864,9514
48865,7919
48866,10115
48867,103
48868,10303
48869,4938
48870,7940
48871,1057
48872,8758
48873,7619
48874,2952
48875,334
48876,8850
48877,3028
48878,3022
48879,2428
48880,5745
48881,9239
48882,6298
48883,4323
48884,8494
48885,3831
48886,6806
48887,1592
48888,856
48889,8569
48890,1654
48891,1843
48892,7530
48893,5594
48894,4559
48895,7994
48896,10257
48897,8186
48898,2169
48899,4610
48900,2777
48901,5168
48902,7851
48903,4557
48904,8533
48905,626
48906,8882
48907,4110
48908,2208
48909,3885
48910,4159
48911,5361
48912,3962
48913,7023
48914,9085
48915,8019
48916,3279
48917,4360
48918,7032
48919,479
48920,6778
48921,727
48922,8832
48923,4365
48924,5999
48925,1898
48926,3533
48927,1244
48928,10117
48929,9248
48930,7473
48931,7223
48932,8250
48933,10336
48934,6304
48935,593
48936,4210
48937,2216
48938,462
48939,7814
48940,4167
48941,5010
48942,6161
48943,619
48944,1036
48945,287
48946,2703
48947,2136
48948,8959
48949,417
48950,1235
48951,9095
48952,5480
48953,6678
48954,5301
48955,3012
48956,3023
48957,1044
48958,9135
48959,3980
48960,5677
48961,4597
48962,5480
48963,5539
48964,8277
48965,8499
48966,7959
48967,1029
48968,5091
48969,7266
48970,5254
48971,9568
48972,6826
48973,5824
48974,6052
48975,561
48976,8052
48977,9087
48978,8314
48979,3185
48980,102
48981,8442
48982,915
48983,2175
48984,1564
48985,2407
48986,9298
48987,9766
48988,7669
48989,7450
48990,8279
48991,4307
48992,2370
48993,193
48994,8206
48995,1338
48996,4444
48997,4037
48998,6553
48999,3225
49000,7200
49001,9952
49002,3006
49003,2643
49004,8589
49005,3681
49006,6002
49007,2575
49008,984
49009,2950
49010,3958
49011,4034
49012,1792
49013,4837
49014,82
49015,10144
49016,5072
49017,8320
49018,534
49019,7749
49020,1436
49021,2176
49022,9867
49023,3637
49024,9776
49025,5456
49026,4022
49027,457
49028,9404
49029,10052
49030,1924
49031,5840
49032,775
49033,1812
49034,6703
49035,962
49036,10169
49037,9747
49038,6832
49039,9647
49040,5130
49041,7539
49042,2274
49043,7576
49044,387
49045,4088
49046,3982
49047,4337
49048,3440
49049,1485
49050,6126
49051,3394
49052,884
49053,4284
49054,6199
49055,7507
49056,10002
49057,1711
49058,2618
49059,4238
49060,8803
49061,6431
49062,10343
49063,9401
49064,5464
49065,3582
49066,3609
49067,2492
49068,7585
49069,7355
49070,8646
49071,9694
49072,8460
49073,5299
49074,6557
49075,1617
49076,3258
49077,7536
49078,4165
49079,5699
49080,8369
49081,9297
49082,6439
49083,6422
49084,3358
49085,5235
49086,3259
49087,6524
49088,6732
49089,3314
49090,3803
49091,1108
49092,7791
49093,4327
49094,6105
49095,7358
49096,3163
49097,7539
49098,68
49099,6502
49100,7113
49101,7729
49102,6014
49103,5535
49104,3838
49105,8452
49106,5151
49107,3153
49108,1070
49109,9578
49110,3044
49111,597
49112,9159
49113,5910
49114,941
49115,8734
49116,3992
49117,9766
49118,4629
49119,5685
49120,9700
49121,10083
49122,6990
49123,2535
49124,2264
49125,3992
49126,3802
49127,8005
49128,10081
49129,5839
49130,6218
49131,2105
49132,4603
49133,1942
49134,3115
49135,7768
49136,9688
49137,5578
49138,162
49139,9062
49140,10108
49141,7104
49142,4756
49143,8302
49144,5166
49145,150
49146,3474
49147,6344
49148,9596
49149,206
49150,9229
49151,3811
49152,10183
49153,6015
49154,8314
49155,2136
49156,7359
49157,9234
49158,530
49159,7790
49160,4866
49161,2309
49162,8743
49163,913
49164,1792
49165,317
49166,6123
49167,6982
49168,1710
49169,1502
49170,6149
49171,8584
49172,149
49173,7883
49174,9484
49175,6219
49176,8334
49177,9661
49178,9404
49179,6983
49180,1870
49181,3850
49182,5632
49183,518
49184,4273
49185,7607
49186,4578
49187,7360
49188,7935
49189,6568
49190,5183
49191,957
49192,10297
49193,7415
49194,9810
49195,6344
49196,3236
49197,743
49198,199
49199,1008
49200,6801
49201,9685
49202,8019
49203,2092
49204,10135
49205,4898
49206,9931
49207,1664
49208,3802
49209,9750
49210,3336
49211,8054
49212,8361
49213,7765
49214,3962
49215,399
49216,1748
49217,8278
49218,7164
49219,5486
49220,1501
49221,6630
49222,8393
49223,7548
49224,6061
49225,1693
49226,3341
49227,6029
49228,8847
49229,7338
49230,3212
49231,9229
49232,1403
49233,9300
49234,5262
49235,733
49236,1143
49237,2400
49238,7955
49239,10222
49240,3697
49241,1562
49242,9363
49243,1921
49244,8378
49245,4245
49246,6732
49247,10354
49248,1684
49249,21
49250,789
49251,3150
49252,1736
49253,3939
49254,2633
49255,2476
49256,849
49257,9868
49258,7633
49259,7052
49260,3634
49261,4989
49262,10058
49263,7932
49264,3186
49265,3341
49266,7328
49267,4461
49268,9694
49269,1869
49270,4615
49271,6161
49272,5236
49273,1553
49274,6416
49275,7851
49276,2046
49277,6033
49278,1532
49279,3311
49280,8771
49281,5813
49282,4882
49283,2476
49284,5653
49285,34
49286,4538
49287,10296
49288,571
49289,6589
49290,5463
49291,1593
49292,2851
49293,6412
49294,4906
49295,3386
49296,655
49297,6468
49298,5783
49299,6935
49300,10257
49301,10269
49302,4561
49303,7472
49304,695
49305,3189
49306,4584
49307,3486
49308,4745
49309,5371
49310,5748
49311,3834
49312,5814
49313,5177
49314,4274
49315,9412
49316,8855
49317,7561
49318,6059
49319,4069
49320,5345
49321,1463
49322,2247
49323,3089
49324,4406
49325,7824
49326,3715
49327,10187
49328,3768
49329,6679
49330,5998
49331,9859
49332,10211
49333,7602
49334,7489
49335,9576
49336,9890
49337,5703
49338,484
49339,2364
49340,2561
49341,984
49342,5466
49343,8775
49344,756
49345,8424
49346,3059
49347,132
49348,9662
49349,5653
49350,7343
49351,4210
49352,1855
49353,2984
49354,5914
49355,4141
49356,863
49357,7159
49358,5319
49359,1984
49360,6002
49361,6204
49362,3986
49363,5458
49364,4053
49365,8219
49366,3229
49367,4672
49368,7324
49369,335
49370,10255
49371,2036
49372,1462
49373,9895
49374,6761
49375,331
49376,1014
49377,5264
49378,5591
49379,8713
49380,5685
49381,2137
49382,7755
49383,7278
49384,2388
49385,6968
49386,8676
49387,7708
49388,8167
49389,5545
49390,6596
49391,9205
49392,10018
49393,10360
49394,9894
49395,1877
49396,10035
49397,9361
49398,8145
49399,8080
49400,6837
49401,9745
49402,1791
49403,3245
49404,1240
49405,5034
49406,6345
49407,4504
49408,5071
49409,5677
49410,6539
49411,4681
49412,8757
49413,1973
49414,736
49415,8435
49416,416
49417,3515
49418,2616
49419,9256
49420,2632
49421,7285
49422,3573
49423,2364
49424,1370
49425,8476
49426,1259
49427,8443
49428,4325
49429,9183
49430,1929
49431,7983
49432,103
49433,7117
49434,6955
49435,6632
49436,4210
49437,7007
49438,3227
49439,2269
49440,7375
49441,2266
49442,4043
49443,2315
49444,9823
49445,10185
49446,2068
49447,10243
49448,10372
49449,4735
49450,6787
49451,3307
49452,329
49453,2029
49454,3355
49455,4681
49456,4818
49457,7114
49458,9267
49459,7513
49460,5610
49461,7053
49462,4856
49463,218
49464,194
49465,9653
49466,1
49467,1991
49468,2882
49469,4312
49470,7037
49471,1688
49472,5829
49473,7792
49474,3742
49475,1649
49476,3393
49477,7031
49478,10095
49479,5481
49480,5543
49481,1961
49482,9040
49483,9954
49484,1668
49485,1070
49486,441
49487,9957
49488,3318
49489,4422
49490,426
49491,2798
49492,3782
49493,9424
49494,5349
49495,7558
49496,5347
49497,5346
49498,10072
49499,8771
49500,712
49501,7630
49502,2286
49503,8657
49504,3222
49505,1028
49506,7255
49507,5110
49508,8645
49509,9306
49510,18
49511,6627
49512,4770
49513,5172
49514,1677
49515,2097
49516,3210
49517,4439
49518,1925
49519,3036
49520,2215
49521,6099
49522,9948
49523,4089
49524,3878
49525,3953
49526,10225
49527,10049
49528,2411
49529,4600
49530,3954
49531,10026
49532,6766
49533,7678
49534,5263
49535,7021
49536,7692
49537,5760
49538,8242
49539,86
49540,1566
49541,6799
49542,5418
49543,4628
49544,7562
49545,1515
49546,2821
49547,6742
49548,6554
49549,9981
49550,1342
49551,8453
49552,6766
49553,6656
49554,3827
49555,5838
49556,10088
49557,8046
49558,10089
49559,9851
49560,4836
49561,3700
49562,415
49563,3582
49564,7288
49565,5468
49566,3306
49567,7143
49568,875
49569,4028
49570,215
49571,9708
49572,1420
49573,9987
49574,4378
49575,8062
49576,10184
49577,6168
49578,8992
49579,5743
49580,5873
49581,8299
49582,9009
49583,2440
49584,8320
49585,349
49586,1887
49587,3312
49588,1198
49589,1153
49590,6585
49591,2305
49592,2245
49593,415
49594,4776
49595,4980
49596,7215
49597,218
49598,5165
49599,9784
49600,5669
49601,10071
49602,3925
49603,2922
49604,2678
49605,7669
49606,3175
49607,3073
49608,7586
49609,5794
49610,3069
49611,3869
49612,10250
49613,10269
49614,6702
49615,943
49616,3647
49617,8480
49618,287
49619,8
49620,6475
49621,7995
49622,6640
49623,9820
49624,6994
49625,5860
49626,6679
49627,1640
49628,10214
49629,8667
49630,4841
49631,2955
49632,3722
49633,1456
49634,8081
49635,5914
49636,7424
49637,2983
49638,5488
49639,8346
49640,6670
49641,1699
49642,6753
49643,6674
49644,1391
49645,7967
49646,4377
49647,45
49648,3835
49649,6472
49650,4870
49651,523
49652,2419
49653,4810
49654,6935
49655,1796
49656,4716
49657,9770
49658,695
49659,1436
49660,1220
49661,6929
49662,551
49663,7971
49664,9341
49665,3179
49666,268
49667,1801
49668,9814
49669,6128
49670,5110
49671,6351
49672,582
49673,989
49674,32
49675,1615
49676,5664
49677,10299
49678,4826
49679,694
49680,8076
49681,9971
49682,1720
49683,4071
49684,6628
49685,6422
49686,1543
49687,1501
49688,211
49689,4439
49690,9855
49691,7333
49692,3622
49693,2081
49694,3134
49695,2449
49696,5318
49697,2301
49698,1574
49699,4996
49700,4015
49701,3363
49702,2499
49703,5543
49704,8398
49705,6916
49706,521
49707,816
49708,1299
49709,8316
49710,3900
49711,892
49712,3646
49713,8120
49714,3475
49715,2313
49716,1531
49717,6048
49718,8604
49719,4857
49720,6695
49721,9039
49722,6599
49723,7701
49724,9270
49725,2806
49726,6491
49727,4975
49728,1441
49729,8468
49730,8926
49731,1716
49732,4987
49733,1082
49734,3796
49735,1048
49736,2693
49737,7547
49738,7576
49739,2284
49740,7140
49741,2902
49742,9147
49743,8031
49744,8138
49745,8726
49746,5207
49747,4257
49748,2034
49749,7436
49750,6847
49751,6822
49752,5583
49753,8449
49754,4971
49755,175
49756,9207
49757,7815
49758,5122
49759,7366
49760,7901
49761,2761
49762,8443
49763,2076
49764,618
49765,4706
49766,3146
49767,86
49768,490
49769,4274
49770,5099
49771,19
49772,7932
49773,862
49774,5137
49775,4095
49776,4476
49777,8102
49778,5652
49779,3130
49780,8058
49781,3098
49782,4838
49783,4327
49784,233
49785,6277
49786,8491
49787,7034
49788,60
49789,4643
49790,7054
49791,9556
49792,7426
49793,3556
49794,1288
49795,8054
49796,1214
49797,5480
49798,9130
49799,4203
49800,8932
49801,5999
49802,4414
49803,1409
49804,6698
49805,5418
49806,9311
49807,1726
49808,3315
49809,4097
49810,10091
49811,7662
49812,10137
49813,5496
49814,7981
49815,8236
49816,2189
49817,1692
49818,5087
49819,10040
49820,1570
49821,6080
49822,9719
49823,4842
49824,5830
49825,3999
49826,5699
49827,7990
49828,197
49829,9942
49830,9242
49831,3889
49832,232
49833,3257
49834,10072
49835,3721
49836,4784
49837,7576
49838,3057
49839,8485
49840,8796
49841,5680
49842,2646
49843,1540
49844,1918
49845,10250
49846,3933
49847,9089
49848,1874
49849,2153
49850,485
49851,8600
49852,6616
49853,6567
49854,9631
49855,4037
49856,7231
49857,4518
49858,9475
49859,1858
49860,8907
49861,7329
49862,4063
49863,1474
49864,6728
49865,9651
49866,8901
49867,8687
49868,3353
49869,9370
49870,7042
49871,1109
49872,9942
49873,3573
49874,275
49875,2470
49876,9251
49877,4423
49878,6344
49879,4048
49880,8633
49881,10094
49882,761
49883,4979
49884,6573
49885,94
49886,7038
49887,354
49888,7349
49889,8936
49890,3031
49891,7488
49892,4536
49893,1602
49894,4018
49895,5998
49896,6135
49897,3330
49898,263
49899,1062
49900,2836
49901,679
49902,5979
49903,1889
49904,5656
49905,1029
49906,5481
49907,2561
49908,576
49909,6540
49910,201
49911,19
49912,9868
49913,5887
49914,581
49915,3097
49916,4418
49917,5122
49918,6199
49919,5513
49920,7343
49921,7041
49922,1764
49923,10008
49924,941
49925,3152
49926,1397
49927,3060
49928,7941
49929,7553
49930,4853
49931,780
49932,200
49933,2002
49934,4783
49935,5034
49936,8837
49937,7687
49938,9391
49939,5881
49940,5383
49941,4064
49942,9770
49943,4802
49944,2702
49945,4365
49946,6464
49947,8954
49948,149
49949,5110
49950,8827
49951,2650
49952,8078
49953,3353
49954,5574
49955,10066
49956,5451
49957,537
49958,8174
49959,5232
49960,5628
49961,3050
49962,3011
49963,2584
49964,2693
49965,4115
49966,3841
49967,9167
49968,314
49969,9038
49970,8644
49971,3914
49972,9693
49973,3175
49974,10253
49975,490
49976,7239
49977,6662
49978,2354
49979,1743
49980,9725
49981,2597
49982,1982
49983,1560
49984,6230
49985,3151
49986,1507
49987,9095
49988,207
49989,9277
49990,2591
49991,8085
49992,5691
49993,8896
49994,4418
49995,8909
49996,3944
49997,4622
49998,3180
49999,5268
50000,1934
50001,2023
50002,9605
50003,3716
50004,8098
50005,7660
50006,8712
50007,2975
50008,9805
50009,2369
50010,8172
50011,3904
50012,9070
50013,2197
50014,6311
50015,3174
50016,3149
50017,6635
50018,2691
50019,872
50020,1894
50021,5987
50022,9485
50023,8879
50024,3768
50025,2195
50026,1320
50027,4266
50028,4739
50029,10230
50030,1955
50031,7056
50032,6155
50033,3601
50034,2383
50035,5286
50036,8521
50037,3496
50038,8110
50039,432
50040,7218
50041,7989
50042,1486
50043,8346
50044,10297
50045,5059
50046,5475
50047,5544
50048,9748
50049,8457
50050,6289
50051,7505
50052,1650
50053,5060
50054,1906
50055,842
50056,7578
50057,3332
50058,8582
50059,1430
50060,7776
50061,9017
50062,7173
50063,6812
50064,2335
50065,2773
50066,5359
50067,634
50068,2566
50069,8710
50070,6486
50071,6123
50072,5770
50073,3441
50074,6440
50075,6024
50076,195
50077,400
50078,4034
50079,6772
50080,8844
50081,9125
50082,3997
50083,8394
50084,8341
50085,9818
50086,2297
50087,5131
50088,8240
50089,9070
50090,3679
50091,1620
50092,314
50093,2034
50094,10044
50095,1495
50096,2765
50097,4607
50098,5803
50099,3241
50100,6936
50101,7983
50102,3111
50103,4848
50104,3515
50105,9649
50106,5008
50107,5370
50108,568
50109,549
50110,4804
50111,7433
50112,3544
50113,962
50114,5725
50115,6491
50116,4689
50117,9101
50118,6638
50119,9227
50120,9141
50121,10189
50122,10213
50123,4539
50124,9030
50125,7504
50126,5718
50127,2946
50128,197
50129,9933
50130,1365
50131,3173
50132,4208
50133,4509
50134,8378
50135,6570
50136,9275
50137,8238
50138,9241
50139,2270
50140,9312
50141,1565
50142,7948
50143,4057
50144,2353
50145,6952
50146,1368
50147,7141
50148,6208
50149,6096
50150,4494
50151,10324
50152,7173
50153,7283
50154,7698
50155,2931
50156,5707
50157,7282
50158,1235
50159,8083
50160,6724
50161,2092
50162,1154
50163,4318
50164,8053
50165,6749
50166,5796
50167,2502
50168,2410
50169,2441
50170,7989
50171,9860
50172,9510
50173,2283
50174,10094
50175,1089
50176,5032
50177,9510
50178,1905
50179,1422
50180,10331
50181,939
50182,3064
50183,6563
50184,2259
50185,9913
50186,694
50187,7481
50188,7808
50189,8977
50190,6285
50191,4064
50192,3797
50193,9839
50194,1261
50195,2963
50196,3250
50197,7501
50198,5749
50199,6749
50200,10317
50201,6051
50202,2523
50203,2758
50204,6239
50205,1300
50206,4289
50207,6217
50208,4715
50209,1733
50210,3743
50211,5114
50212,5566
50213,5361
50214,1099
50215,7910
50216,9686
50217,5909
50218,9510
50219,9816
50220,7338
50221,10238
50222,9047
50223,9739
50224,10033
50225,976
50226,9942
50227,5041
50228,676
50229,8270
50230,1000
50231,934
50232,1325
50233,8975
50234,3990
50235,1834
50236,4125
50237,8251
50238,1358
50239,6397
50240,7096
50241,1281
50242,460
50243,7719
50244,2598
50245,10054
50246,3061
50247,10371
50248,3694
50249,10244
50250,7818
50251,4546
50252,34
50253,6934
50254,221
50255,1297
50256,7141
50257,7465
50258,6525
50259,5746
50260,654
50261,6949
50262,214
50263,8769
50264,8977
50265,5680
50266,8021
50267,7461
50268,9429
50269,779
50270,4636
50271,4996
50272,5887
50273,1595
50274,8730
50275,5318
50276,4132
50277,9260
50278,7147
50279,2909
50280,8590
50281,1174
50282,2865
50283,3683
50284,8924
50285,4312
50286,8445
50287,6414
50288,2338
50289,7997
50290,8601
50291,939
50292,5240
50293,134
50294,9063
50295,4204
50296,3811
50297,10370
50298,6588
50299,3871
50300,5078
50301,10164
50302,6097
50303,3523
50304,8926
50305,7224
50306,6784
50307,9946
50308,6057
50309,2134
50310,904
50311,7542
50312,1279
50313,1188
50314,10013
50315,6843
50316,1501
50317,3757
50318,9475
50319,2168
50320,1883
50321,2422
50322,3413
50323,8202
50324,2133
50325,3742
50326,9429
50327,7783
50328,194
50329,10179
50330,3137
50331,3693
50332,4731
50333,3298
50334,2459
50335,3633
50336,3517
50337,1762
50338,5448
50339,6734
50340,7313
50341,815
50342,8067
50343,7374
50344,2710
50345,8563
50346,274
50347,9859
50348,4564
50349,8001
50350,9641
50351,2927
50352,6911
50353,7629
50354,8469
50355,7586
50356,9359
50357,3352
50358,2667
50359,3028
50360,5925
50361,2478
50362,6162
50363,6244
50364,8944
50365,7530
50366,4829
50367,1934
50368,4065
50369,7383
50370,8777
50371,6310
50372,2319
50373,2845
50374,1830
50375,8433
50376,1247
50377,3544
50378,4327
50379,1674
50380,10323
50381,6464
50382,5020
50383,2323
50384,8203
50385,771
50386,8988
50387,1698
50388,10132
50389,6086
50390,9886
50391,6816
50392,3326
50393,7565
50394,4152
50395,8542
50396,3959
50397,9959
50398,2678
50399,10360
50400,4732
50401,8749
50402,1555
50403,7745
50404,1658
50405,2335
50406,1539
50407,3147
50408,5140
50409,6398
50410,3615
50411,5753
50412,10109
50413,2161
50414,4130
50415,8689
50416,3165
50417,7446
50418,96
50419,1048
50420,2987
50421,3655
50422,6509
50423,2683
50424,2310
50425,1465
50426,5705
50427,1471
50428,7565
50429,9834
50430,6715
50431,7138
50432,5069
50433,4219
50434,4288
50435,1855
50436,3794
50437,7572
50438,3359
50439,8155
50440,2536
50441,728
50442,2947
50443,5421
50444,5660
50445,8683
50446,4771
50447,10272
50448,9260
50449,6372
50450,1023
50451,3492
50452,2521
50453,7597
50454,8080
50455,5859
50456,9383
50457,9213
50458,12
50459,9331
50460,1830
50461,3163
50462,2607
50463,5082
50464,6248
50465,8887
50466,4430
50467,9834
50468,2519
50469,36
50470,4536
50471,8863
50472,2072
50473,8626
50474,8652
50475,8944
50476,2729
50477,448
50478,10029
50479,3993
50480,6325
